"Trait","Axis #1","Axis #2","Axis #3","Axis #4","Axis #5","Axis #6","Axis #7","Axis #8","Axis #9","Axis #10","Axis #11","Axis #12","Axis #13","Axis #14","Time"
"current",0.20847,10.43753,3.63732,1.44533,3.94884,0.8259,8.09655,0.0981,,,,,,,"2022-10-17T12:26:46.842Z"
"current",0.39088,11.33368,6.95836,3.27779,5.2135,0.02581,1.00164,0.11772,,,,,,,"2022-10-17T12:26:48.753Z"
"current",2.215,6.27306,26.04112,1.18723,4.05208,1.03238,0.25041,0.11772,,,,,,,"2022-10-17T12:26:50.630Z"
"current",5.08147,2.10859,6.37849,0.72266,1.18723,1.39371,0.11924,0.0981,,,,,,,"2022-10-17T12:26:52.588Z"
"current",0.28665,12.4407,6.53664,0.05162,0.10324,0.67104,0.82277,0.0981,,,,,,,"2022-10-17T12:26:54.445Z"
"current",4.32577,12.96784,13.60042,1.08399,0.12905,0.07743,7.50034,0.0981,,,,,,,"2022-10-17T12:27:00.597Z"
"current",2.76224,4.00633,6.80021,0,1.72923,0,3.12415,0.15696,,,,,,,"2022-10-17T12:33:43.135Z"
"current",0.31271,4.05904,6.80021,0.72266,0.77428,0.80009,0.57236,0.11772,,,,,,,"2022-10-17T12:33:45.084Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:33:46.951Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:33:48.840Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:33:50.727Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:33:52.584Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:33:54.359Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:33:56.289Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:33:58.103Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:33:59.965Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:34:01.869Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:34:03.776Z"
"current",0,0,0,0,0,0,0,0.0981,,,,,,,"2022-10-17T12:34:05.614Z"
"current",0.49512,2.16131,6.43121,4.54245,16.33735,0.05162,0.23848,0.05886,,,,,,,"2022-10-17T12:34:07.501Z"
"current",0.52118,3.42646,2.26674,5.41997,8.07834,0.56781,0.51274,0.05886,,,,,,,"2022-10-17T12:34:09.348Z"
"current",0.75571,11.3864,3.2156,0.33552,5.03283,2.21961,0.05962,0.07848,,,,,,,"2022-10-17T12:34:11.226Z"
"current",2.08471,9.38324,3.9009,1.67761,4.20693,0.77428,8.09655,0.07848,,,,,,,"2022-10-17T12:34:13.054Z"
"current",0.39088,11.17554,4.16447,2.45189,5.2135,1.05819,1.35936,0.05886,,,,,,,"2022-10-17T12:34:15.143Z"
"current",1.90229,20.71692,27.83342,0.23228,4.05208,1.03238,0.29811,0.05886,,,,,,,"2022-10-17T12:34:17.156Z"
"current",4.92512,13.44228,3.00474,0.23228,0.72266,1.23885,0.64391,0.05886,,,,,,,"2022-10-17T12:34:19.051Z"
"current",0.31271,12.38798,4.53347,1.23885,1.05819,2.14218,0.31003,0.07848,,,,,,,"2022-10-17T12:34:20.989Z"
"current",1.53747,0.89615,5.37691,0.18067,0.10324,0.12905,8.0727,0.05886,,,,,,,"2022-10-17T12:34:22.917Z"
"current",0.33876,10.85925,6.16763,0.20648,0.02581,0.64523,0.91817,0.05886,,,,,,,"2022-10-17T12:34:24.787Z"
"current",0.10424,11.0174,8.22351,1.6518,0.15486,0.72266,7.50034,0.07848,,,,,,,"2022-10-17T12:34:26.728Z"
"current",1.17265,22.93094,11.17554,2.65837,4.36179,0.12905,0.22656,0.07848,,,,,,,"2022-10-17T12:34:28.692Z"
"current",0.886,16.44702,14.97101,2.96808,8.56872,1.54856,0.16694,0.07848,,,,,,,"2022-10-17T12:34:30.511Z"
"current",10.21506,4.05904,27.4117,0.85171,3.5617,3.76817,1.06126,1.25568,,,,,,,"2022-10-17T12:34:32.406Z"
"current",0.13029,4.21719,6.00949,0.10324,0.90333,0.25809,5.09165,1.96201,,,,,,,"2022-10-17T12:34:34.300Z"
"current",0.10424,4.05904,6.95836,0.02581,1.70342,0.25809,3.23147,0.17658,,,,,,,"2022-10-17T12:34:36.141Z"
"current",0.26059,4.00633,6.69478,0.74847,0.77428,0.77428,0.67968,0.13734,,,,,,,"2022-10-17T12:34:38.079Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:34:39.925Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:34:41.785Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:34:47.321Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:34:49.156Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:34:51.008Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:34:52.927Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:34:54.778Z"
"current",0.33876,4.21719,6.48392,0.64523,0.87752,3.45846,0.03577,0.0981,,,,,,,"2022-10-17T12:34:56.708Z"
"current",5.91535,4.00633,15.49816,3.76817,6.06521,4.18112,0.26233,0.0981,,,,,,,"2022-10-17T12:34:58.709Z"
"current",0.26059,18.18661,1.89773,4.07788,4.61988,0.07743,5.55669,0.07848,,,,,,,"2022-10-17T12:35:00.628Z"
"current",0.886,11.54454,3.11017,0.64523,4.10369,0.2839,2.77835,0.07848,,,,,,,"2022-10-17T12:35:02.475Z"
"current",1.43324,17.55403,0.94887,1.18723,5.13607,0.05162,8.09655,0.0981,,,,,,,"2022-10-17T12:35:04.383Z"
"current",20.87312,11.91355,1.7923,2.81322,7.48473,1.26466,0.08347,0.07848,,,,,,,"2022-10-17T12:35:06.250Z"
"current",2.89253,1.4233,2.10859,1.88409,1.21304,4.77474,1.95557,0.07848,,,,,,,"2022-10-17T12:35:08.248Z"
"current",0.18241,7.64365,8.1708,1.39371,3.35522,0.95495,8.0727,0.05886,,,,,,,"2022-10-17T12:35:10.249Z"
"current",0.62541,20.87507,6.48392,0.80009,0.542,0.51619,8.0727,0.07848,,,,,,,"2022-10-17T12:35:12.184Z"
"current",0.443,11.49183,0.369,1.05819,1.54856,0.41295,7.7746,0.07848,,,,,,,"2022-10-17T12:35:14.112Z"
"current",6.22806,0,11.54454,2.06475,0.12905,0.02581,7.46457,0.07848,,,,,,,"2022-10-17T12:35:15.928Z"
"current",0.49512,11.12283,6.43121,0.85171,0.20648,0.85171,0.4412,0.07848,,,,,,,"2022-10-17T12:35:17.833Z"
"current",0.78176,16.39431,6.16763,2.42608,1.83247,0.20648,7.50034,0.07848,,,,,,,"2022-10-17T12:35:19.790Z"
"current",1.66777,24.45967,2.21402,0.56781,1.03238,7.43311,0.46504,0.07848,,,,,,,"2022-10-17T12:35:21.768Z"
"current",4.1173,17.29046,12.4407,0.30971,1.6518,1.26466,3.55342,3.21769,,,,,,,"2022-10-17T12:35:23.675Z"
"current",1.329,3.58461,10.17396,1.34209,12.3627,0.36133,0.71545,1.0791,,,,,,,"2022-10-17T12:35:25.588Z"
"current",3.59612,2.89931,6.64207,0.80009,0.8259,0.87752,0.75123,0.11772,,,,,,,"2022-10-17T12:35:27.476Z"
"current",0.26059,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:35:29.427Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:35:31.262Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:35:33.143Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:35:34.984Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:35:36.857Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:35:38.729Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:35:40.666Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:35:42.531Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:35:44.378Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:35:46.291Z"
"current",7.73947,8.38166,29.09858,1.78085,4.51664,2.4777,0.10732,0.07848,,,,,,,"2022-10-17T12:35:51.838Z"
"current",0.93812,9.9631,0.21086,0.15486,6.78787,6.81368,0.64391,0.07848,,,,,,,"2022-10-17T12:35:53.752Z"
"current",13.91542,12.54613,0.26357,0.18067,3.35522,0.25809,8.09655,0.05886,,,,,,,"2022-10-17T12:35:55.616Z"
"current",0.07818,11.33368,3.9009,0.36133,3.58751,0.20648,0.41735,0.07848,,,,,,,"2022-10-17T12:35:57.442Z"
"current",0.49512,8.59251,2.53031,2.34866,6.27168,2.58094,0.13117,0.05886,,,,,,,"2022-10-17T12:35:59.343Z"
"current",2.68406,0.94887,11.07011,0,4.1295,0.8259,0.32195,0.07848,,,,,,,"2022-10-17T12:36:01.144Z"
"current",2.57982,19.9262,8.85609,1.78085,3.14875,0.56781,1.07318,0.07848,,,,,,,"2022-10-17T12:36:03.155Z"
"current",1.14659,6.48392,3.47918,2.40027,4.72312,0.20648,0.42927,0.07848,,,,,,,"2022-10-17T12:36:04.992Z"
"current",0.13029,13.12599,7.01107,0.12905,0.20648,0.2839,8.0727,0.07848,,,,,,,"2022-10-17T12:36:06.855Z"
"current",0.31271,10.96468,1.7923,0.87752,0.61943,0.69685,0.62006,0.07848,,,,,,,"2022-10-17T12:36:08.701Z"
"current",0.36482,22.24565,30.20559,2.58094,0.85171,0.49038,7.50034,0.07848,,,,,,,"2022-10-17T12:36:10.514Z"
"current",1.01629,25.25039,2.68846,1.6518,2.96808,0.41295,0.23848,0.07848,,,,,,,"2022-10-17T12:36:12.489Z"
"current",2.71012,23.45809,12.8097,3.74236,0.2839,5.7555,0.01192,0.07848,,,,,,,"2022-10-17T12:36:14.355Z"
"current",2.55377,8.96152,22.24565,0.02581,4.18112,13.78222,0.50082,1.43226,,,,,,,"2022-10-17T12:36:16.294Z"
"current",0.15635,4.00633,6.11492,0.15486,0.74847,0.07743,1.00164,1.39302,,,,,,,"2022-10-17T12:36:18.213Z"
"current",0.13029,4.11176,7.06379,0,2.03894,18.81505,0.7393,0.13734,,,,,,,"2022-10-17T12:36:20.151Z"
"current",0.20847,3.95361,6.69478,0.74847,0.80009,0.74847,0.62006,0.0981,,,,,,,"2022-10-17T12:36:22.055Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:36:23.896Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:36:25.716Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:36:27.598Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:36:29.430Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:36:31.309Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:36:33.228Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:36:35.150Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:36:37.061Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:36:38.922Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:36:40.786Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:36:42.645Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:36:44.457Z"
"current",0,0,0,0,0.80009,0.61943,0.02385,0.0981,,,,,,,"2022-10-17T12:36:46.406Z"
"current",2.08471,2.4776,10.59568,0.90333,8.33644,1.26466,0.08347,0.0981,,,,,,,"2022-10-17T12:36:48.315Z"
"current",3.83065,21.13864,17.02688,4.82636,2.96808,2.70999,0.36965,0.0981,,,,,,,"2022-10-17T12:36:50.275Z"
"current",20.76889,12.22984,10.96468,1.57437,14.04031,1.1098,0.0477,0.0981,,,,,,,"2022-10-17T12:36:56.453Z"
"current",2.57982,0.10543,5.00791,1.9099,1.23885,5.65226,0.87047,0.07848,,,,,,,"2022-10-17T12:36:58.375Z"
"current",0.28665,10.80654,29.99473,0.85171,3.27779,0.51619,6.68949,0.0981,,,,,,,"2022-10-17T12:37:00.298Z"
"current",5.49841,4.05904,2.00316,0.64523,0.38714,0.59362,8.06078,0.07848,,,,,,,"2022-10-17T12:37:02.208Z"
"current",0.443,11.3864,6.80021,0.12905,3.04551,0.33552,1.07318,0.07848,,,,,,,"2022-10-17T12:37:04.086Z"
"current",4.24759,39.32525,1.73959,1.00657,0.25809,0.07743,6.84451,0.0981,,,,,,,"2022-10-17T12:37:05.977Z"
"current",1.14659,11.22826,6.64207,0.85171,0.15486,0.05162,1.84826,0.0981,,,,,,,"2022-10-17T12:37:07.923Z"
"current",3.70035,19.97891,3.95361,2.16799,1.52275,0.25809,7.51226,0.11772,,,,,,,"2022-10-17T12:37:09.724Z"
"current",3.41371,46.86347,4.84976,0.8259,0.72266,4.00046,0.26233,0.13734,,,,,,,"2022-10-17T12:37:11.682Z"
"current",3.93488,10.3321,17.29046,0.59362,8.46548,0.49038,1.02548,1.2753,,,,,,,"2022-10-17T12:37:13.651Z"
"current",1.06841,2.68846,6.95836,1.08399,1.00657,0.41295,0.27426,1.23606,,,,,,,"2022-10-17T12:37:15.542Z"
"current",8.26065,0.68529,0.369,0.92914,0.74847,0.87752,0.82277,0.13734,,,,,,,"2022-10-17T12:37:17.492Z"
"current",0.23453,3.84818,6.80021,0,0,0,0,0,,,,,,,"2022-10-17T12:37:19.331Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:37:21.196Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:37:23.086Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:37:24.855Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:37:26.720Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:37:28.782Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:37:30.688Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:37:32.489Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:37:34.383Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:37:36.299Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:37:38.148Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:37:40.071Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:37:41.883Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:37:43.785Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:37:45.650Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:37:47.498Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:37:49.411Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:37:51.274Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:37:53.151Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:37:54.979Z"
"current",0.443,11.33368,3.11017,0.30971,5.13607,0.59362,1.1328,0.0981,,,,,,,"2022-10-17T12:38:01.254Z"
"current",7.58312,3.69004,3.16289,2.27123,3.81979,0.77428,8.10848,0.0981,,,,,,,"2022-10-17T12:38:03.164Z"
"current",0.52118,11.3864,3.42646,0.07743,4.74893,1.18723,0.4412,0.11772,,,,,,,"2022-10-17T12:38:05.075Z"
"current",0.65147,13.81128,6.80021,10.65928,6.45235,1.21304,0.20271,0.0981,,,,,,,"2022-10-17T12:38:06.993Z"
"current",7.73947,0.21086,10.91197,1.67761,0.43876,0.25809,0.22656,0.07848,,,,,,,"2022-10-17T12:38:08.915Z"
"current",0.39088,12.49341,6.69478,0.10324,0.59362,0.38714,0.3458,0.0981,,,,,,,"2022-10-17T12:38:10.873Z"
"current",0.26059,20.66421,0.26357,1.23885,1.3679,0.2839,8.06078,0.0981,,,,,,,"2022-10-17T12:38:12.776Z"
"current",0.57329,10.85925,6.37849,0.15486,0.51619,0.41295,2.21791,0.0981,,,,,,,"2022-10-17T12:38:14.730Z"
"current",0.02606,11.0174,6.64207,2.34866,1.85828,1.3679,1.32359,0.0981,,,,,,,"2022-10-17T12:38:16.667Z"
"current",2.52771,11.3864,13.1787,6.60721,1.05819,1.41952,1.76479,0.11772,,,,,,,"2022-10-17T12:38:18.586Z"
"current",0.78176,6.85293,8.59251,1.16142,3.76817,2.42608,0.15501,0.11772,,,,,,,"2022-10-17T12:38:20.601Z"
"current",11.67436,3.2156,26.56827,0.8259,3.27779,2.78742,0.54851,1.19682,,,,,,,"2022-10-17T12:38:22.597Z"
"current",0.13029,4.21719,6.16763,0.02581,0.87752,0.07743,3.60112,1.33416,,,,,,,"2022-10-17T12:38:24.511Z"
"current",0.10424,4.05904,6.95836,0.02581,1.6518,4.05208,0.7393,0.15696,,,,,,,"2022-10-17T12:38:26.377Z"
"current",0.26059,3.95361,6.7475,0.74847,0.77428,0.74847,0.60814,0.13734,,,,,,,"2022-10-17T12:38:28.355Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:38:30.236Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:38:32.099Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:38:33.936Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:38:35.763Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:38:37.631Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:38:39.467Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:38:41.339Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:38:43.204Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:38:45.142Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:38:47.011Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:38:48.871Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:38:50.712Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:38:52.570Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:38:54.586Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:38:56.521Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:38:58.398Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:39:00.275Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:39:05.800Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:39:07.664Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:39:09.572Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:39:11.482Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:39:13.297Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:39:15.157Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:39:17.088Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:39:19.021Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:39:20.884Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:39:22.763Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:39:24.622Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:39:26.484Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:39:28.332Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:39:30.161Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:39:32.044Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:39:34.000Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:39:35.868Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:39:37.810Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:39:39.742Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:39:41.626Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:39:43.537Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:39:45.404Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:39:47.244Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:39:49.151Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:39:51.066Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:39:52.963Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:39:54.848Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:39:56.771Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:39:58.610Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:40:00.451Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:40:02.266Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:40:04.143Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:40:10.265Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:40:12.154Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:40:14.047Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:40:15.928Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:40:17.847Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:40:19.738Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:40:21.626Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:40:23.493Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:40:25.371Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:40:27.285Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:40:29.166Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:40:30.984Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:40:32.820Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:40:34.704Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:40:36.551Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:40:38.447Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:40:40.334Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:40:42.322Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:40:44.246Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:40:46.125Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:40:47.990Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:40:49.805Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:40:51.672Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:40:53.599Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:40:55.508Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:40:57.425Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:40:59.347Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:41:01.226Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:41:03.105Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:41:04.969Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:41:06.864Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:41:08.746Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:41:14.783Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:41:16.681Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:41:18.544Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:41:20.464Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:41:22.337Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:41:24.290Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:41:26.217Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:41:28.035Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:41:29.910Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:41:31.854Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:41:33.730Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:41:35.568Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:41:37.486Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:41:39.409Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:41:41.337Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:41:43.229Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:41:45.076Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:41:46.852Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:41:48.721Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:41:50.636Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:41:52.511Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:41:54.389Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:41:56.215Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:41:58.033Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:41:59.910Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:42:01.745Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:42:03.618Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:42:05.431Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:42:07.359Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:42:09.225Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:42:11.139Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:42:13.077Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:42:19.326Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:42:21.177Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:42:23.036Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:42:24.964Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:42:26.827Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:42:28.742Z"
